ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw,gyr_x_min,gyr_x_max,gyr_x_avg,gyr_x_std,gyr_x_AUC,gyr_x_pk,gyr_x_cn,gyr_x_pw,gyr_y_min,gyr_y_max,gyr_y_avg,gyr_y_std,gyr_y_AUC,gyr_y_pk,gyr_y_cn,gyr_y_pw,gyr_z_min,gyr_z_max,gyr_z_avg,gyr_z_std,gyr_z_AUC,gyr_z_pk,gyr_z_cn,gyr_z_pw
486,Label B,97.20000000000084,-1.1609745713683122,-1.1237020989088309,-1.3091922918433334,-0.0809244055390453,-1.3051826831072768,-0.4167144246346335,-0.0933993029061703,-0.5999838909398769,-1.0690195163853382,-1.260736760549436,-1.2842405671180823,-0.513515040429208,-1.2803664254695903,-0.4167144246346335,-0.0933993029061703,-0.6674643188045414,-2.4161136723730343,-2.4175447017609257,-2.6965749151530054,-0.4282424915024017,-2.6850329740677017,-0.4167144246346335,-0.0933993029061703,0.867337009151314,0.5798555015569654,-0.5193036311182929,-0.0168945681478484,-0.6756044670079908,-0.0168945681478482,1.9724426500779253,0.697684978219837,-0.7267862626068892,-0.4977628860276968,-0.5760439338551805,-0.6309131937977293,0.0963332067704515,-0.6309131937977276,-0.4276042778418613,-0.859014355546332,0.0239936668223961,0.6615175190410929,-0.2861749959602118,0.1415907351551467,-0.4851694545578109,0.1415907351551464,-0.4276042778418613,-1.0813999746557847,-0.5425275240142168
487,Label B,97.40000000000084,-1.179460381390663,-1.2111352572562109,-1.3435304320736772,-0.1673186737414258,-1.3655760207011889,-0.5270095373055417,-0.3718915568486883,-0.5120538605197504,-1.1808823667769974,-1.1926397814519574,-1.3168010838234567,-0.2339826273439323,-1.3377258748327243,0.7965318147453563,-0.3718915568486883,-0.5665644490302192,-2.393835901320457,-2.3784519915383,-2.658455127314089,-0.4305987956081086,-2.7356372816669965,-0.5270095373055417,-0.3718915568486883,1.0204697106989191,0.4773776756945309,-0.425558783118218,0.003624950876786,-0.5467343105181727,0.0036249508767861,-0.0275964565218968,-0.6366287364368792,-0.5870015791660721,0.438948490996118,-0.445294540591918,-0.0567397432720477,-0.5562764165088554,-0.0567397432720475,-0.0275964565218968,-0.859014355546332,-0.634530355134195,0.5254141565675472,-0.4070565104866243,0.0012372250266467,-0.5821763407076496,0.0012372250266468,1.9724426500779253,-0.1918574982179739,-0.6463832656106479
488,Label B,97.60000000000085,-1.4875572150965046,-1.4082802152606395,-1.593980362967261,-0.1331968857990469,-1.5884245921525064,-0.4167144246346335,-0.0933993029061703,-0.2828585554230894,-1.0434237794313144,-1.2262679192778727,-1.2552612956129192,-0.4699503200028214,-1.2515444872772052,-0.4167144246346335,-0.0933993029061703,-0.6965152532588793,-2.399049847737018,-2.4209075155435174,-2.676913814008466,-0.467192345461698,-2.66547861633027,-0.4167144246346335,-0.0933993029061703,0.8262766328200902,0.4965922680437374,-0.5242375704867179,-0.0377871693365671,-0.6371279756533442,-0.0377871693365669,0.7724191861180323,-0.1918574982179739,-0.6789895670451964,0.6150822541971772,2.830841200042281,1.480209539889484,1.6949689849616514,1.4802095398894817,-0.4276042778418613,-0.6366287364368792,2.059953281752809,-1.7082822040277037,-0.5871452974341367,-0.6507611649270123,0.3335774350590028,-0.6507611649270109,-0.4276042778418613,-0.1918574982179739,0.5593055893871458
489,Label B,97.80000000000084,-1.6619874224868891,-1.2649402777776753,-1.685112545726918,0.602473435464671,-1.6790620030469796,-0.4167144246346335,-1.300199069990415,-0.1789028901637563,-1.0178280424772903,-0.8008719757800429,-1.0474970777000825,0.3324594609864902,-1.044908256059104,1.0171220400871728,-1.300199069990415,-0.6510196684581858,-2.008477861623766,-1.5108460356296818,-1.8720955755209212,0.5487773359190572,-1.8650298706929105,1.0171220400871728,-0.0933993029061703,0.1429243746985483,-0.92368634976844,0.157879547198038,-0.061142112808242,0.1445465046068077,-0.0611421128082417,0.3724113647980677,-0.4142431173274265,0.2144088609067736,0.6150822541971772,6.420282090571467,7.254626042720081,7.115058305185602,7.254626042720067,-0.4276042778418613,-1.3037855937652374,5.774180722634046,-5.287000029067407,-0.5871452974341367,-3.986563410437229,3.6344226558498014,-3.986563410437217,-0.4276042778418613,-1.3037855937652374,3.006601573146655
490,Label B,98.00000000000084,-0.0902195754583175,0.6985226195329604,0.2930325457912092,2.075523492216295,0.2883434078567257,-0.4167144246346335,-1.300199069990415,0.4968673288942355,-0.5831745093876645,-0.4036395977114171,-0.5383103055131501,0.2803233615834514,-0.5384859440373151,-0.4167144246346335,-2.506998837074659,-0.8591227894091723,-0.384570550429591,-0.3208303083151004,-0.3930088101455696,-0.0652428814050268,-0.3939733147947406,1.0171220400871728,-0.0933993029061703,-0.6596780801422363,-3.024481779948346,-0.5846783277499242,-2.522290532839312,2.036617024794726,-2.5222905328393086,-0.4276042778418613,-1.0813999746557847,1.6471064304743224,0.6150822541971772,4.653931796675317,4.28048964707315,4.06724655171981,4.2804896470731375,-0.4276042778418613,-1.0813999746557847,4.0251201129757765,-3.6297414389483498,-0.5871452974341367,-1.3956570137376527,1.2313712805465429,-1.3956570137376494,-0.4276042778418613,-0.1918574982179739,1.7683893247613456
491,Label C,98.20000000000086,2.261270258410423,2.031878284330506,2.4266314103588247,0.1190975000063121,2.410358607271061,-0.4167144246346335,-0.0933993029061703,2.2927759334553968,-0.5575787724336406,0.0108272009929902,-0.3298073068300335,1.189212594958927,-0.3311149430133222,-0.4167144246346335,-2.506998837074659,-0.5075040950220442,-0.0096404035660204,0.2424410002689826,0.2705831430298086,0.4678367738618123,0.2660158866583488,-0.4167144246346335,-0.0933993029061703,0.010652561266697,-3.0260829959774465,-0.5846783277499242,-2.706294656165671,2.172491218165836,-2.706294656165667,-0.4276042778418613,-0.859014355546332,1.830823725861312,0.4885861878982347,1.037354239619794,0.96916159152686,0.6189313780988691,0.9691615915268575,-0.4276042778418613,-1.0813999746557847,0.5932909772413669,-0.5089713982314006,-0.1850292389074993,-0.5571921581746787,0.1554324317671409,-0.5571921581746773,-0.4276042778418613,-0.6366287364368792,0.0984663008279699
492,Label C,98.40000000000086,1.474912339767359,1.3055105072907336,1.602604871844009,0.1003489886216119,1.5908058466805253,-0.4167144246346335,-0.0933993029061703,1.387338210239406,-0.1485209762980383,-0.3229320669292201,-0.2501619734663375,-0.2995659814879936,-0.2519020174878698,-0.4167144246346335,-0.0933993029061703,-0.6064029201108626,0.0922685491212964,0.2226844692962574,0.2475379493246338,0.2543899076796843,0.2430958091648982,-0.4167144246346335,-0.0933993029061703,-0.080891304568142,-2.8867772014457,-0.5846783277499242,-1.867382102005796,1.6652864959123457,-1.867382102005792,-0.4276042778418613,-1.0813999746557847,1.5079196607547365,-0.9893362069615622,-0.1085531786969118,-0.3816943081894413,0.3236446569922852,-0.3816943081894402,-0.0275964565218968,-0.6366287364368792,0.3765988986274838,0.5686469893532616,0.2972633343560442,0.3968535518215998,-0.0544520518986152,0.3968535518215989,-0.4276042778418613,-0.1918574982179739,0.0344463804876393
494,Label B,98.80000000000086,0.4989563696130077,2.269797359448858,1.1346706646039824,1.5545894688072657,1.125412132529641,1.0171220400871728,-0.0933993029061703,1.2813496615892368,-3.0910827357532167,0.0078847389332227,-0.8784354394947984,2.436932427858669,-0.8767644817689901,5.31863143425259,3.526999998346563,0.8224590550712428,-1.3524686033947126,-0.257777549891509,-0.3287348831312405,1.068735112802706,-0.3300483416821897,-0.4167144246346335,1.1134004641780744,-0.0992637771852541,-0.6530808408504489,-0.1295224210127181,-0.3192403539217355,-0.078716381110169,-0.3192403539217342,-0.4276042778418613,1.809613073767101,0.2109143806558311,0.2916366163188685,1.3827299954095436,0.7066609808771721,0.597303824708131,0.7066609808771707,-0.4276042778418613,-0.4142431173274265,0.8037834179810063,-1.530547224797544,1.1952402994093936,-0.2839467811993643,0.4968292283220978,-0.2839467811993634,3.572473935357784,0.92007059732929,1.206258055134294
496,Label C,99.20000000000088,1.2488166633401487,0.9011321499341008,1.2078814557749198,-0.3016497614639435,1.198225450068297,-0.4167144246346335,-0.0933993029061703,0.9756121659582722,-0.6144581878870268,-0.7483280104270499,-0.7200980382774448,-0.386575060164164,-0.7192867207902031,2.4509585048089786,1.1134004641780744,-1.0408819193755758,-0.1115493562533373,-0.0509645022621293,-0.0805760392305325,0.1817880650231164,-0.0832367936580911,-0.4167144246346335,1.1134004641780744,-0.2045258259807577,0.4965922680437374,-0.5785109035393929,-0.0121191164475698,-0.6820366158572169,-0.0121191164475697,-0.0275964565218968,1.587227454657648,-0.7233840299479026,0.5974688778770714,-0.5254710553288242,-0.004955938897152,-0.6718835611734122,-0.0049559388971518,-0.0275964565218968,3.143926788423817,-0.7343857191538139,0.5686469893532616,-0.5624756005920117,-0.0162976366853136,-0.697283168560899,-0.0162976366853134,4.772497399317677,2.031998692876553,-0.7550132924422087
497,Label C,99.40000000000089,1.3038000982784224,0.8519509983636994,1.2151024420134593,-0.492954656895495,1.20540723236459,-0.4167144246346335,-0.0933993029061703,0.966488795729096,-0.540988942926403,-0.7495890655955217,-0.7214326099914984,-0.430577435443918,-0.7206140468911681,-0.4167144246346335,1.1134004641780744,-1.0655850781060106,-0.0224382720430323,-0.0694599780663827,-0.085723672984739,-0.1531835360241367,-0.088356480047528,-0.4167144246346335,-0.0933993029061703,-0.3579718936356034,0.4965922680437374,-0.583444842907818,-0.0123429657460204,-0.6829603607243371,-0.0123429657460202,-0.0275964565218968,1.587227454657648,-0.7245690764879729,0.6150822541971772,-0.5723434793288618,-0.0076421304785587,-0.7087249727718381,-0.0076421304785585,-0.0275964565218968,1.587227454657648,-0.7708783176833964,0.5686469893532616,-0.5797443883814992,-0.0198792254605225,-0.7032138709692649,-0.0198792254605223,4.772497399317677,1.587227454657648,-0.759978079768642
498,Label C,99.60000000000088,1.3246558839446638,0.8250484881029669,1.2142683346921757,-0.5697862128868706,1.2045776535514872,-0.4167144246346335,-0.0933993029061703,0.9627151015547658,-0.4978553862075851,-0.7991905688887471,-0.7187158032878893,-0.5821444094137856,-0.717911990185632,-0.4167144246346335,-0.0933993029061703,-1.113614415457051,0.0842106319320668,-0.2670252877936357,-0.0898465463156545,-0.5598988807226982,-0.092456969609438,-0.4167144246346335,-0.0933993029061703,-0.4486263213140688,0.4965922680437374,-0.5846783277499242,-0.0115968014178518,-0.6830269010442854,-0.0115968014178517,-0.0275964565218968,1.587227454657648,-0.724445026487118,0.6150822541971772,-0.5760439338551805,-0.006448267553489,-0.7139832343144947,-0.0064482675534889,-0.0275964565218968,1.364841835548195,-0.776862648812262,0.5686469893532616,-0.5871452974341367,-0.0189092118339034,-0.7044515804531642,-0.0189092118339032,-0.0275964565218968,1.587227454657648,-0.7608533298431147
499,Label C,99.80000000000088,1.333187796262672,0.8204246191519037,1.216174865712252,-0.5844014911995826,1.2064738336957228,-0.4167144246346335,-0.0933993029061703,0.9660815350053494,-0.4916934495334683,-0.8084383067908739,-0.7200980382774448,-0.6026990361040326,-0.7192867207902031,-0.4167144246346335,-0.0933993029061703,-1.121109588458946,0.0970085004090787,-0.2716491567446991,-0.0890362706321221,-0.5855097130146864,-0.0916510930481376,-0.4167144246346335,-0.0933993029061703,-0.4394642401233684,0.4965922680437374,-0.5846783277499242,-0.012044500014753,-0.6830624726251651,-0.0120445000147528,-0.0275964565218968,1.587227454657648,-0.7245680563383572,0.6150822541971772,-0.5760439338551805,-0.0071198154488407,-0.7145298682640517,-0.0071198154488405,-0.0275964565218968,1.364841835548195,-0.7773406862088613,0.5686469893532616,-0.5871452974341367,-0.0187599789682697,-0.7044853088366808,-0.0187599789682695,-0.0275964565218968,1.587227454657648,-0.7608034656768506
501,Label C,100.20000000000088,1.333187796262672,0.8212653225975516,1.214744967447195,-0.5875784767409877,1.205051698587546,-0.4167144246346335,-0.0933993029061703,0.9609713141439328,-0.4926414397910247,-0.8088586585136979,-0.7195499106091727,-0.6009117911960833,-0.7187415689987352,-0.4167144246346335,-0.0933993029061703,-1.1191653971797282,0.1060144078558648,-0.2750119705272906,-0.0877493621935703,-0.5975380032322636,-0.0903711714507784,-0.4167144246346335,-0.0933993029061703,-0.4410834407839339,0.4965922680437374,-0.5846783277499242,-0.0118206507163024,-0.6830311003201607,-0.0118206507163022,-0.0275964565218968,1.587227454657648,-0.7244333583870425,0.6150822541971772,-0.5760439338551805,-0.006970582583207,-0.7145543206854452,-0.0069705825832068,-0.0275964565218968,1.364841835548195,-0.7775058880948683,0.5686469893532616,-0.5871452974341367,-0.0193569104308045,-0.7045394443215465,-0.0193569104308044,4.772497399317677,1.587227454657648,-0.7609276311429204
502,Label C,100.40000000000089,1.3369797572928974,0.8153803984780162,1.2149832838247043,-0.6016653517238877,1.2052887211055752,-0.4167144246346335,-0.0933993029061703,0.963661919059051,-0.4973813910788068,-0.8088586585136979,-0.7197882269866823,-0.5982974564297944,-0.7189785915167647,-0.4167144246346335,-0.0933993029061703,-1.116491021931108,0.1003264663105262,-0.2733305636359949,-0.0882736582240913,-0.5939559409491101,-0.0908926209904433,-0.4167144246346335,-0.0933993029061703,-0.4415522932163487,0.4965922680437374,-0.5846783277499242,-0.0118206507163024,-0.6830348837261525,-0.0118206507163022,-0.0275964565218968,1.587227454657648,-0.7244388069784476,0.6150822541971772,-0.5760439338551805,-0.0057021032253205,-0.714247760224854,-0.0057021032253203,-0.0275964565218968,1.364841835548195,-0.7768005025102876,0.5686469893532616,-0.5871452974341367,-0.0194315268636214,-0.704566980189036,-0.0194315268636212,4.772497399317677,1.587227454657648,-0.7610101130350567
503,Label C,100.60000000000088,1.3393497329367885,0.8158007502008402,1.2137440386616545,-0.6021548278790377,1.204056204011822,-0.4167144246346335,-0.0933993029061703,0.9613341397088268,-0.4935894300485811,-0.806756899899578,-0.7180008541553605,-0.5979193600967243,-0.7172009226315436,-0.4167144246346335,-0.0933993029061703,-1.1181850019859876,0.0993784760529697,-0.2729102119131709,-0.0893937451983862,-0.584258973167955,-0.0920066268251819,-0.4167144246346335,-0.0933993029061703,-0.4436727491035856,0.4965922680437374,-0.5846783277499242,-0.012044500014753,-0.6830397647043867,-0.0120445000147528,-0.0275964565218968,1.587227454657648,-0.72451719191998,0.6150822541971772,-0.5760439338551805,-0.0068213497175733,-0.7144997806533127,-0.0068213497175731,-0.0275964565218968,1.364841835548195,-0.7772097689954274,0.5686469893532616,-0.5871452974341367,-0.0189838282667203,-0.7044845024319583,-0.0189838282667201,-0.0275964565218968,1.587227454657648,-0.7609118386223866
504,Label C,100.80000000000088,1.3350837767777846,0.8162211019236641,1.2132435742688843,-0.5940086380153958,1.20355845672396,-0.4167144246346335,-0.0933993029061703,0.9628204317121342,-0.4959594056924722,-0.806756899899578,-0.7192877625939121,-0.6006697049777748,-0.7184808442289029,-0.4167144246346335,-0.0933993029061703,-1.1191530706172852,0.0993784760529697,-0.2754323222501146,-0.0895843983003939,-0.5931557819304891,-0.0921962448396053,-0.4167144246346335,-0.0933993029061703,-0.4368905688199173,0.4965922680437374,-0.5846783277499242,-0.0118952671491193,-0.6830440028043405,-0.0118952671491191,-0.0275964565218968,1.587227454657648,-0.7244227229872334,0.6150822541971772,-0.5760439338551805,-0.006448267553489,-0.7144022605574687,-0.0064482675534889,-0.0275964565218968,1.364841835548195,-0.7773056788706386,0.5686469893532616,-0.5871452974341367,-0.0192076775651708,-0.7045096341536897,-0.0192076775651706,-0.0275964565218968,1.587227454657648,-0.7610692061430595
505,Label C,101.0000000000009,1.338401742679232,0.817482157092136,1.215817391145988,-0.5977092019210434,1.2061182999186786,-0.4167144246346335,-0.0933993029061703,0.9631127433220388,-0.4945374203061375,-0.8054958447311061,-0.7190256145786517,-0.5975042354547805,-0.7182201194590704,-0.4167144246346335,-0.0933993029061703,-1.1186763816989505,0.0989044809241915,-0.2750119705272906,-0.0897750514024017,-0.5873894518465773,-0.0923858628540291,-0.4167144246346335,-0.0933993029061703,-0.4443972996976954,0.4965922680437374,-0.5846783277499242,-0.0118952671491193,-0.6830553564675386,-0.0118952671491191,-0.0275964565218968,1.587227454657648,-0.7245071299947825,0.6150822541971772,-0.5760439338551805,-0.006970582583207,-0.7145454581708509,-0.0069705825832068,-0.0275964565218968,1.364841835548195,-0.7774470232483679,0.5686469893532616,-0.5871452974341367,-0.0184615132370023,-0.7044178859180192,-0.0184615132370021,-0.0275964565218968,1.587227454657648,-0.7608889903417418
506,Label C,101.2000000000009,1.3388757378080105,0.8166414536464881,1.213601048835149,-0.597364057922344,1.203913990501004,-0.4167144246346335,-0.0933993029061703,0.9593255819505188,-0.4921674446622465,-0.807177251622402,-0.7188111298388932,-0.600748256973969,-0.7180067991928438,-0.4167144246346335,-0.0933993029061703,-1.1184241090796485,0.1022224468256391,-0.2745916188044667,-0.0866292752192755,-0.5926128471115607,-0.0892571656160402,-0.4167144246346335,-0.0933993029061703,-0.4420458045836695,0.4965922680437374,-0.5846783277499242,-0.0121937328803867,-0.683077464993495,-0.0121937328803865,-0.0275964565218968,1.587227454657648,-0.7245345765401523,0.6150822541971772,-0.5760439338551805,-0.0068213497175733,-0.7145706364614329,-0.0068213497175731,-0.0275964565218968,1.364841835548195,-0.7775061392576943,0.5686469893532616,-0.5871452974341367,-0.0192822939979877,-0.7045244738175347,-0.0192822939979875,4.772497399317677,1.587227454657648,-0.7608344218845415
